id,loss
475,1290.7316650390626
482,2861.324169921875
490,3196.1615234375
496,1658.55380859375
497,4006.12890625
508,2960.3794921875
510,1941.2056640625
512,1826.55537109375
513,2815.5861328125
523,1937.66103515625
531,4514.45693359375
532,2210.973779296875
533,1342.804150390625
537,1129.788134765625
544,4821.88369140625
547,2676.583642578125
556,7615.7146484375
565,1101.981982421875
566,1154.1417724609375
571,1250.043505859375
573,1390.266796875
574,947.7614990234375
581,2289.95185546875
585,2084.9896484375
589,2033.9972412109375
597,1748.5423828125
601,3763.8287109375
602,1695.69677734375
613,1697.81484375
616,1450.6604248046874
619,2263.887060546875
622,2293.64228515625
623,1784.9199462890624
629,1554.14833984375
634,1576.433740234375
638,1023.54228515625
642,1156.5251708984374
643,1970.8382568359375
645,1028.9666748046875
648,6329.896875
652,1298.2793701171875
664,1153.102392578125
666,2323.588623046875
672,895.16865234375
676,2070.326171875
678,4236.761962890625
682,1818.7734130859376
686,3070.03984375
688,1934.9276611328125
689,1267.5880615234375
690,1685.27978515625
692,10777.7099609375
695,1649.4620361328125
697,3773.62978515625
698,2115.114111328125
706,2124.11376953125
708,1561.987060546875
712,2829.7525390625
715,4353.6369140625
717,1316.8302490234375
725,3204.088134765625
729,1169.1138671875
737,1330.6650390625
739,5807.088671875
747,3655.608349609375
753,2563.94951171875
758,2098.8947265625
759,2124.400439453125
763,1490.53095703125
773,4963.7326171875
774,2270.53857421875
776,1731.4155517578124
788,3132.414697265625
790,2572.33974609375
794,1057.6478759765625
801,2547.82421875
802,1569.145947265625
805,1354.552880859375
809,5232.60322265625
812,1543.6798828125
825,2847.73857421875
828,2197.00654296875
830,1254.6140869140625
833,1141.578857421875
850,6369.29697265625
852,5856.273046875
862,1376.3606201171874
863,1407.10244140625
864,1433.7843994140626
865,3469.6037109375
868,6251.5470703125
872,1608.066455078125
879,5731.4291015625
880,1518.9814208984376
883,1341.522607421875
886,1547.186376953125
923,1868.929736328125
924,1470.6901611328126
932,1513.728173828125
945,6214.12958984375
947,6702.907421875
948,1958.936865234375
955,2777.352197265625
963,3885.21953125
979,1307.1684326171876
989,1381.915087890625
994,3154.941259765625
995,1744.7176513671875
998,1306.9442138671875
1000,3869.703662109375
1018,1495.3186279296874
1019,1970.890234375
1028,1667.8103271484374
1034,1342.5126220703125
1038,1466.5927490234376
1040,1369.156591796875
1042,1322.787158203125
1057,6789.99033203125
1058,2117.91025390625
1063,1049.7494140625
1066,4841.9583984375
1071,4146.63134765625
1073,4442.8505859375
1074,2822.0798828125
1077,2952.26845703125
1080,8478.0876953125
1088,954.4623046875
1096,835.7727661132812
1097,11665.8287109375
1105,6014.29130859375
1115,1875.693310546875
1116,2342.598779296875
1122,2349.971240234375
1130,5050.81591796875
1133,1130.28388671875
1137,1916.24033203125
1140,1785.75380859375
1143,6913.241796875
1149,5000.194140625
1150,963.7463134765625
1153,787.4688110351562
1157,787.7034301757812
1180,656.6160522460938
1183,900.6703857421875
1188,1741.7051025390624
1193,1119.590966796875
1200,776.4013549804688
1209,3694.710302734375
1214,1968.19638671875
1219,1985.2625
1223,6198.7125
1227,907.2517822265625
1228,1505.343310546875
1229,4565.509375
1233,1082.4144775390625
1238,6181.44384765625
1239,1959.849072265625
1241,3438.277978515625
1243,1805.2615234375
1244,1306.0089111328125
1245,3316.685693359375
1277,4034.761865234375
1279,3741.6873046875
1292,11914.173828125
1293,1467.67578125
1299,9988.787890625
1304,2850.048291015625
1313,3418.344189453125
1328,2617.88818359375
1330,949.324560546875
1334,1499.3299560546875
1335,1284.197021484375
1336,5798.12919921875
1341,1046.683154296875
1344,1269.40986328125
1351,996.6417236328125
1352,2826.21943359375
1354,1580.1232421875
1368,4293.025244140625
1373,1304.6284423828124
1375,757.719189453125
1381,1589.76796875
1384,4414.515478515625
1385,3918.67197265625
1388,5231.051953125
1401,5102.3318359375
1402,2638.2078125
1404,1424.1266845703126
1406,1343.5069091796875
1409,1050.9138671875
1422,1527.3842041015625
1429,3184.9240234375
1433,5573.9609375
1438,982.49501953125
1444,1164.5531982421876
1446,971.34501953125
1450,1101.1114013671875
1451,725.2134033203125
1454,1567.37568359375
1458,2395.362939453125
1461,2669.717333984375
1464,6116.7646484375
1465,1115.445361328125
1478,2070.978466796875
1479,1526.11875
1480,2805.542138671875
1484,2336.5947265625
1486,1004.796142578125
1488,942.6300048828125
1489,3237.99384765625
1491,1082.0959228515626
1507,2448.57939453125
1515,1916.0530517578125
1519,2796.6650390625
1528,1952.414013671875
1529,1012.691650390625
1530,3068.01484375
1532,1075.994580078125
1541,1551.1792236328124
1542,3795.579736328125
1547,1696.48642578125
1549,1095.3167724609375
1553,2426.809716796875
1554,2705.98974609375
1555,1459.712353515625
1559,1534.3191650390625
1565,1333.7436279296876
1568,1182.367529296875
1576,3475.504736328125
1579,982.4001708984375
1592,972.120703125
1596,3195.119091796875
1605,999.7337890625
1607,1586.4197509765625
1612,1927.9965087890625
1617,2896.109716796875
1619,2241.5720703125
1620,7502.91025390625
1624,2393.353466796875
1627,1519.9214111328124
1633,1805.1988037109375
1636,1306.176806640625
1639,1159.46396484375
1640,5279.9146484375
1644,1122.0665283203125
1646,1478.7517333984374
1647,2461.59033203125
1654,1324.3569091796876
1655,2925.013037109375
1664,5391.23486328125
1665,2099.5943359375
1667,5643.937109375
1669,1144.6877685546874
1678,1906.59140625
1682,2161.90009765625
1689,1085.2471435546875
1690,2585.43642578125
1693,4905.70615234375
1695,986.2613525390625
1705,2298.567333984375
1706,2105.993603515625
1708,2016.4878173828124
1716,2156.413720703125
1720,7922.0984375
1722,1580.000048828125
1749,4145.60419921875
1750,1960.72138671875
1751,5559.9142578125
1760,3478.510302734375
1763,5513.89658203125
1770,1726.3671630859376
1777,1975.557666015625
1785,5186.1888671875
1791,1269.5927490234376
1794,3892.887109375
1800,1283.823828125
1816,1347.4609130859376
1817,1272.96201171875
1821,3199.44599609375
1836,1349.6708740234376
1838,1724.5414306640625
1851,2216.22216796875
1852,2644.41884765625
1854,2262.00546875
1856,855.6478637695312
1865,770.8563232421875
1872,1106.0858154296875
1878,786.104638671875
1880,964.7255859375
1881,1323.3754150390625
1882,1855.9460693359374
1886,920.857470703125
1892,1409.2195068359374
1894,1983.462744140625
1898,2569.75166015625
1899,2639.296484375
1902,1144.23896484375
1903,3718.42744140625
1906,1172.341259765625
1910,2781.166455078125
1911,1478.7207763671875
1914,3557.306884765625
1929,3342.99814453125
1932,1447.044970703125
1952,1073.8873291015625
1959,1343.114208984375
1960,1449.555419921875
1976,3826.276171875
1980,2921.382177734375
1981,1742.113330078125
1987,2120.70146484375
1994,1431.561767578125
2000,889.3658081054688
2008,2365.3421875
2011,2518.181005859375
2012,4985.59990234375
2019,1871.6256591796875
2022,3924.005859375
2024,7040.58564453125
2028,897.9025634765625
2030,3924.683740234375
2031,6401.26572265625
2047,1778.8632568359376
2049,646.6247802734375
2050,1639.5917236328125
2051,4127.30634765625
2056,1720.542919921875
2057,1114.8011962890625
2059,1937.467578125
2069,3805.048486328125
2085,1984.9321533203124
2089,995.8989013671875
2090,1548.370263671875
2101,2680.178515625
2114,2683.67880859375
2115,1334.2392822265624
2118,1062.2999755859375
2119,2372.0185546875
2125,1536.7764892578125
2128,3217.84658203125
2129,1518.512353515625
2132,1478.5626953125
2133,2418.940478515625
2135,835.9981079101562
2136,1847.774560546875
2143,1275.7630859375
2144,1096.7543212890625
2145,2592.52890625
2152,2450.4767578125
2160,2898.978515625
2166,1634.3605712890626
2169,1217.681689453125
2170,1763.77490234375
2172,1636.7658203125
2181,1846.45029296875
2183,1777.560546875
2185,2962.682666015625
2188,2488.335791015625
2189,2213.772021484375
2194,5086.241796875
2202,1414.054541015625
2208,2946.25478515625
2227,1925.6677734375
2230,4859.4373046875
2235,2419.590283203125
2236,1587.6698486328125
2244,7414.99853515625
2248,1371.860009765625
2252,1481.9583740234375
2254,1819.523974609375
2260,5049.85078125
2263,1887.0588134765626
2274,1561.4547607421875
2277,1097.0478759765624
2279,5422.173046875
2280,12014.2693359375
2283,2590.27998046875
2284,753.8153442382812
2288,3105.914404296875
2292,1986.1867431640626
2295,4765.5146484375
2296,1241.7856201171876
2299,2483.0697265625
2315,4995.7185546875
2318,1435.008740234375
2329,11254.6181640625
2337,1492.0911865234375
2340,1041.575
2342,1642.33681640625
2347,2760.14990234375
2349,4323.10537109375
2354,1307.355908203125
2361,2336.8560546875
2370,1179.8331787109375
2378,3342.191650390625
2382,3708.2380859375
2387,1367.1474609375
2389,2087.372802734375
2394,1426.8826416015625
2396,1771.6064697265624
2400,2494.712548828125
2407,2525.27998046875
2414,1179.0743896484375
2415,1892.620361328125
2421,1978.54482421875
2427,1176.63974609375
2428,2083.7201171875
2430,2372.6546875
2435,2300.750341796875
2445,5468.4634765625
2446,1577.9376953125
2447,1337.935107421875
2449,1909.5396240234375
2451,1684.4798095703125
2458,13253.8375
2462,10207.8009765625
2463,2594.475341796875
2467,2221.3927734375
2471,5360.08330078125
2475,2723.966357421875
2478,3439.751953125
2483,4308.3404296875
2485,1166.7244873046875
2487,1198.5756591796876
2494,749.6236450195313
2497,1658.43828125
2499,1568.7854736328125
2503,1687.6815185546875
2513,3147.456787109375
2515,1922.0956787109376
2522,1605.944677734375
2523,1530.9939697265625
2528,2786.5009765625
2532,4195.16806640625
2536,1097.7196533203125
2538,1590.0227783203125
2539,983.8146728515625
2540,2412.942578125
2545,5428.71005859375
2548,1057.52431640625
2549,961.77861328125
2553,2225.7158203125
2563,1665.8645263671874
2566,2452.706396484375
2574,1439.8409423828125
2575,2711.9873046875
2584,2558.0775390625
2588,2430.158740234375
2589,1038.431103515625
2592,1476.240380859375
2596,1514.3255615234375
2598,1601.7676025390624
2602,909.8125732421875
2603,1563.0779296875
2607,2326.061376953125
2609,1326.515380859375
2611,5541.69208984375
2627,1539.5422607421874
2628,1911.037060546875
2630,3212.27958984375
2633,2107.73427734375
2636,6546.875
2640,957.029541015625
2641,1207.23818359375
2657,4662.29091796875
2659,863.2097900390625
2662,1188.9088623046875
2663,1795.7922607421874
2667,2157.7208984375
2670,877.6043701171875
2682,2159.190673828125
2694,3151.72490234375
2699,6334.90419921875
2700,3066.611865234375
2703,5468.0669921875
2708,2122.9814453125
2714,934.7850830078125
2725,740.6861450195313
2726,1298.2087158203126
2727,1467.53818359375
2732,2116.033056640625
2733,5498.05791015625
2736,5381.03291015625
2745,2183.645166015625
2760,1220.4529296875
2764,1592.252978515625
2765,6493.96962890625
2766,636.887548828125
2775,2032.6666015625
2783,1593.87900390625
2784,1217.1088134765625
2786,1859.661181640625
2801,1256.9993408203125
2803,1708.137744140625
2813,5300.7041015625
2815,7358.4109375
2816,1745.2788330078124
2818,2467.447705078125
2819,2616.180322265625
2822,1261.400634765625
2825,1882.34970703125
2826,1286.545068359375
2830,1648.6812744140625
2834,1383.326025390625
2835,6521.2666015625
2856,2518.218408203125
2873,6226.05244140625
2886,4687.08818359375
2892,2684.473828125
2896,959.48857421875
2897,1177.1569091796875
2899,2258.4314453125
2901,1133.3518798828125
2909,5380.944921875
2914,2742.688623046875
2915,1101.71748046875
2916,2550.431005859375
2919,933.42490234375
2926,2572.388037109375
2927,2021.216552734375
2933,1521.64619140625
2934,3224.540576171875
2941,1823.1791015625
2942,1770.2421142578125
2946,2107.97529296875
2949,1660.6491943359374
2952,1766.1524169921875
2957,9053.3392578125
2962,1821.6769287109375
2963,973.309326171875
2965,1907.57353515625
2966,5876.36318359375
2971,2280.352734375
2975,734.9958129882813
2979,1159.3670654296875
2985,8839.15888671875
2995,2200.027783203125
2996,1370.6983154296875
3001,3518.022216796875
3007,2204.208740234375
3008,900.080126953125
3014,3233.799072265625
3017,12767.7970703125
3021,1323.2552978515625
3025,2543.83759765625
3026,953.7138671875
3034,2265.7736328125
3035,2397.97646484375
3044,2755.586962890625
3046,2881.549951171875
3047,5961.657421875
3057,3558.7490234375
3059,5413.30615234375
3063,3882.2880859375
3065,1406.355859375
3067,2633.5630859375
3069,1537.537744140625
3076,3801.505810546875
3086,1297.4563720703125
3088,2259.5615234375
3090,1808.6890625
3096,2765.99931640625
3100,1198.3052490234375
3102,1977.1759765625
3103,2128.14052734375
3107,1111.677880859375
3118,1406.928759765625
3120,4558.15703125
3123,1830.847802734375
3128,1203.1065673828125
3132,1661.4161865234375
3140,1593.87890625
3152,2549.1943359375
3165,2980.5810546875
3183,1405.2808837890625
3190,1039.251220703125
3197,1772.8243408203125
3201,1398.234619140625
3203,1518.4893798828125
3214,2354.256396484375
3219,2249.42919921875
3220,1328.6784423828126
3221,3963.089208984375
3229,1499.405859375
3234,1103.756982421875
3235,3315.110546875
3240,1812.8127685546874
3241,1488.3471435546876
3249,2014.3531982421875
3254,923.4961181640625
3264,4247.25078125
3266,1985.217578125
3270,980.1715087890625
3282,1903.4038818359375
3285,1675.2301513671875
3289,1294.6065185546875
3291,1526.18427734375
3295,1927.03671875
3299,956.3434326171875
3302,1586.0129638671874
3303,5436.84287109375
3308,3192.943994140625
3309,3397.8623046875
3324,2234.4533203125
3327,5496.775390625
3330,3714.67431640625
3335,1269.581689453125
3339,2179.6845703125
3340,2244.9734375
3343,1403.8714111328125
3350,2697.23505859375
3353,1555.1671875
3356,8390.65439453125
3361,3128.4576171875
3368,1081.9671875
3376,1561.8043701171875
3381,1108.20390625
3383,2762.39794921875
3397,2773.471826171875
3403,1791.9960205078125
3405,1499.79404296875
3410,1564.48037109375
3412,2499.04228515625
3416,2573.509912109375
3417,1544.757568359375
3423,2987.70556640625
3427,7215.848828125
3435,3367.71376953125
3439,1316.8796142578126
3441,2051.549072265625
3450,1387.6606689453124
3453,1070.07919921875
3454,1377.42294921875
3458,9490.471875
3459,1515.7255859375
3467,3371.25087890625
3469,5033.5271484375
3477,987.808544921875
3478,8268.48115234375
3482,962.979296875
3484,5427.99423828125
3506,2193.0056640625
3515,6095.878515625
3522,2957.47587890625
3523,1659.37490234375
3526,1278.7074951171876
3532,1280.8357177734374
3534,1904.322314453125
3537,1177.2549560546875
3539,1062.57294921875
3542,4898.94638671875
3545,1307.816552734375
3552,1733.5335205078125
3554,1337.9533447265626
3573,1924.9013916015624
3576,1232.6104736328125
3577,2712.531494140625
3580,1571.6271240234375
3583,1129.6149169921875
3584,1455.235009765625
3609,1163.8481689453124
3613,5315.215234375
3623,2023.451025390625
3624,3165.945458984375
3638,8339.63056640625
3642,2090.713671875
3643,2530.20869140625
3647,1558.203662109375
3653,1955.64560546875
3654,4212.07412109375
3656,1568.5646484375
3658,881.2825927734375
3659,3679.3296875
3663,5735.65146484375
3664,3137.413134765625
3666,877.4953491210938
3681,1399.1283935546876
3689,2731.834130859375
3694,2941.437060546875
3695,1534.0350341796875
3699,1470.6796875
3701,2108.8884765625
3704,3745.88916015625
3721,1247.650830078125
3726,3935.1125
3727,2886.164892578125
3729,2123.033984375
3731,4084.072021484375
3738,1467.038330078125
3740,2746.316162109375
3744,1702.4851318359374
3757,1077.6632080078125
3758,980.4764404296875
3778,1524.707373046875
3781,3891.32109375
3790,5844.36025390625
3796,1439.30908203125
3798,6447.39150390625
3804,1199.1765380859374
3813,1141.2629638671874
3814,1134.1380126953125
3815,2479.478662109375
3818,2103.88857421875
3823,2573.2486328125
3826,7017.05244140625
3831,1570.83330078125
3834,3707.565625
3835,2574.80166015625
3849,2334.158935546875
3850,2691.953125
3855,2016.794189453125
3864,2768.122314453125
3867,1869.81328125
3871,1190.9452880859376
3879,1537.5562744140625
3880,2549.62080078125
3882,3802.894580078125
3884,8629.584375
3893,1722.998291015625
3895,1818.7966064453126
3901,2722.95048828125
3903,1024.6000854492188
3913,1670.9443115234376
3921,1869.1806884765624
3929,2396.014794921875
3947,901.63427734375
3962,1608.37568359375
3963,933.37568359375
3966,1731.220556640625
3975,1723.010595703125
3976,6456.2556640625
3977,2879.2435546875
3978,1330.546240234375
3979,982.5257568359375
3983,1831.6363037109375
3985,875.5357421875
3989,8360.8849609375
3992,1901.168896484375
3995,2290.071630859375
4008,2290.809326171875
4013,1507.2198486328125
4029,2027.139990234375
4035,2887.159130859375
4040,1848.0644287109376
4048,909.3435302734375
4060,2149.065869140625
4066,1168.09736328125
4075,945.218994140625
4079,2458.23056640625
4083,1146.7456298828124
4091,1742.1100830078126
4092,6611.103125
4093,2812.53134765625
4098,2948.53408203125
4108,1544.0882080078125
4109,940.48916015625
4110,3361.97744140625
4116,2309.0259765625
4129,1741.25126953125
4130,4145.778173828125
4140,2157.278759765625
4146,1786.9311279296876
4150,3647.5740234375
4151,7172.16025390625
4153,1458.8951416015625
4169,5730.91484375
4170,2139.15
4179,1413.66533203125
4183,4492.32138671875
4188,3032.3115234375
4190,1596.929736328125
4193,1637.0909912109375
4201,8158.02392578125
4205,1383.9769775390625
4210,2334.229248046875
4226,2251.5330078125
4229,1852.5652099609374
4241,2770.062451171875
4242,1392.2185791015625
4257,3744.236767578125
4258,744.4936401367188
4260,2357.91396484375
4263,5496.64033203125
4267,853.7935546875
4273,2058.413232421875
4274,1597.430908203125
4277,1245.864697265625
4281,1436.0452880859375
4283,4283.58095703125
4293,2807.240576171875
4294,1418.8942138671875
4305,3504.695458984375
4307,2863.98896484375
4318,1514.778466796875
4325,2246.499951171875
4327,4623.5171875
4332,2411.558251953125
4335,3636.204736328125
4336,3893.79609375
4337,785.0787963867188
4339,4340.93349609375
4343,1384.6880859375
4346,970.0501220703125
4348,1697.9990234375
4350,3752.86015625
4358,2439.213623046875
4359,2009.901123046875
4363,2072.167822265625
4366,4455.01982421875
4374,997.404833984375
4375,2086.94990234375
4377,1105.67314453125
4393,3254.941064453125
4395,2278.6009033203127
4400,1087.6757568359376
4402,6486.076171875
4404,7187.515234375
4415,2363.35126953125
4418,2185.652001953125
4422,1569.1006103515624
4430,1364.79248046875
4432,1782.3245361328125
4433,1161.492919921875
4435,5242.3037109375
4438,1980.7509765625
4444,1886.0153564453126
4447,2187.1188720703126
4451,4800.90400390625
4452,1625.6934814453125
4457,1555.1303466796876
4459,3202.186865234375
4469,1499.7190185546874
4471,8863.071484375
4486,1285.3295166015625
4488,2370.69775390625
4510,1461.5852294921874
4515,1061.8356689453126
4527,4346.695751953125
4530,871.8734497070312
4534,915.7946533203125
4535,3956.969140625
4536,1393.426171875
4548,2934.40400390625
4549,1694.1887451171874
4551,5910.9203125
4556,2781.876513671875
4559,832.7953491210938
4564,1445.02216796875
4570,3787.27431640625
4575,6920.41201171875
4584,2917.268115234375
4585,2609.861669921875
4591,1998.435009765625
4592,2988.33515625
4593,1823.724462890625
4594,1218.4818115234375
4598,1238.5123779296875
4607,2580.173681640625
4608,1131.538671875
4620,2109.030810546875
4621,3190.900927734375
4625,3190.47724609375
4635,3147.936376953125
4638,4408.363671875
4652,2083.80068359375
4657,2708.79873046875
4658,2001.5550048828125
4666,6390.665234375
4672,1473.112890625
4676,2966.494970703125
4680,1156.5196533203125
4681,5441.10771484375
4683,3150.608447265625
4684,1175.1856689453125
4689,2778.721240234375
4690,2969.3283203125
4692,2064.919091796875
4697,1919.572265625
4700,1611.9801513671875
4705,13633.7650390625
4721,1909.37060546875
4726,1944.590625
4729,959.898046875
4731,5066.24423828125
4736,2251.424658203125
4739,1828.7992431640625
4740,1854.776220703125
4753,1007.4546142578125
4754,2299.915869140625
4755,4898.34462890625
4756,1038.7534912109375
4759,1798.9026611328125
4764,1281.025830078125
4771,2811.069677734375
4772,1818.8621337890625
4776,895.38623046875
4780,2466.322216796875
4784,1264.233251953125
4786,1357.213525390625
4787,3451.205810546875
4789,1057.68525390625
4794,1609.5938232421875
4800,1947.2565673828126
4807,2836.62041015625
4813,7876.15654296875
4818,1864.556005859375
4823,11540.6095703125
4824,1984.7815673828125
4829,2375.791748046875
4830,986.8101806640625
4835,2258.63037109375
4844,1776.5864501953124
4845,1806.7510498046875
4846,2568.959326171875
4847,883.2791748046875
4854,2446.0870849609373
4857,3428.670263671875
4861,985.21669921875
4863,1326.3381103515626
4866,2656.047119140625
4869,3790.764208984375
4871,1453.675732421875
4872,2198.7697265625
4875,2595.96982421875
4877,8630.37314453125
4878,974.448779296875
4885,1749.5264404296875
4886,1481.5473876953124
4888,4013.659423828125
4890,1295.8907470703125
4896,1204.84228515625
4899,2643.9375
4913,749.8833862304688
4916,2049.28203125
4920,4109.463623046875
4925,2418.827392578125
4934,1989.1915283203125
4941,2648.516357421875
4946,1814.6231201171875
4954,2910.907275390625
4956,1038.9602294921874
4958,4625.76845703125
4965,1263.839306640625
4966,1230.7471435546875
4970,2643.26845703125
4977,1995.105322265625
4980,2404.244677734375
4984,1924.45380859375
4995,1061.3285400390625
4997,2498.819921875
4999,2020.4322021484375
5005,3013.92626953125
5011,1588.759228515625
5015,1988.941943359375
5016,2523.66923828125
5019,2605.764599609375
5024,2249.77919921875
5030,1926.3755615234375
5031,1731.0751953125
5034,2162.42685546875
5047,11679.90078125
5048,2285.601123046875
5052,1243.6893188476563
5061,1735.044921875
5062,14323.5826171875
5067,3713.38984375
5068,4289.30634765625
5077,1441.92265625
5079,1825.903076171875
5090,3046.525244140625
5094,2079.45751953125
5103,2006.08251953125
5104,934.53212890625
5106,1987.42939453125
5107,2220.4955078125
5110,1231.202783203125
5114,1887.9171142578125
5116,4139.252197265625
5121,4809.780810546875
5122,2205.233935546875
5124,1042.402734375
5132,3823.195654296875
5133,1538.8116943359375
5138,1894.47841796875
5143,2614.034521484375
5153,1575.2517822265625
5154,1870.6941162109374
5155,895.8038696289062
5160,1808.22294921875
5169,4041.72109375
5172,3184.08623046875
5173,3179.483154296875
5179,985.8421630859375
5182,3370.872705078125
5187,1064.92734375
5192,3059.003515625
5211,1448.917626953125
5213,3074.2474609375
5219,931.726953125
5225,2762.6857421875
5226,1143.00546875
5227,4484.761962890625
5228,1799.4775390625
5239,3048.084814453125
5241,1494.660595703125
5244,2037.943505859375
5248,3643.0806640625
5260,1246.961474609375
5266,1135.9293701171875
5273,1569.051318359375
5280,7516.7953125
5298,3272.566259765625
5300,1112.3625
5306,3312.3009765625
5307,1262.7899658203125
5311,4400.8701171875
5316,1207.0775390625
5323,823.7167602539063
5332,1522.8401123046874
5336,1583.0046630859374
5338,1125.58359375
5342,2911.161181640625
5347,1304.3470947265625
5355,3812.580615234375
5357,1881.3496337890624
5362,1457.39560546875
5363,1178.6587890625
5364,989.2017333984375
5366,1801.3886474609376
5374,4645.0208984375
5375,776.5860961914062
5379,2518.734765625
5380,2285.90166015625
5383,869.8882446289062
5385,1556.2459228515625
5390,1713.0654296875
5393,4141.5650390625
5398,2027.810205078125
5411,2733.807666015625
5414,852.74140625
5429,1299.028564453125
5432,9213.68203125
5436,1283.8517578125
5437,4223.418017578125
5439,1166.739794921875
5440,2520.511669921875
5449,1236.670654296875
5458,1326.9921630859376
5460,992.735888671875
5462,1205.7440673828125
5463,2125.04384765625
5465,2656.273095703125
5467,3367.65556640625
5475,2525.34306640625
5483,1992.104248046875
5485,1342.6181396484376
5489,1736.790185546875
5493,2557.6798828125
5497,837.3719482421875
5501,1470.8435791015625
5506,1338.4673828125
5507,1520.67275390625
5510,2997.778369140625
5524,4643.4408203125
5531,1285.0971923828124
5542,3486.59453125
5543,2274.6606201171876
5544,3941.0515625
5552,1666.4379638671876
5560,2459.15537109375
5563,3798.508203125
5573,2437.026904296875
5579,1070.4155029296876
5584,3170.3173828125
5585,9132.4587890625
5594,1594.666259765625
5595,1711.3572998046875
5597,1838.4968505859374
5598,1456.2259033203125
5604,1587.7657958984375
5606,1694.4278564453125
5610,1048.445068359375
5615,4604.61962890625
5631,1455.2033935546874
5637,1152.25576171875
5646,1597.142724609375
5656,3158.1544921875
5658,10776.0884765625
5666,1573.2918212890625
5668,2459.655859375
5673,1403.361669921875
5680,1289.8650390625
5691,2490.736474609375
5692,6851.60400390625
5693,2211.317822265625
5697,3392.1787109375
5698,1762.8236572265625
5700,2205.491455078125
5704,2022.473681640625
5705,2012.65556640625
5707,1106.73466796875
5710,992.7515380859375
5716,967.9248291015625
5720,1486.8431884765625
5722,2273.17646484375
5727,1995.4655517578126
5733,1374.02646484375
5737,2176.014892578125
5742,3434.915283203125
5747,1020.1760498046875
5760,2556.77275390625
5774,1586.2063720703125
5788,5122.932421875
5796,1849.098291015625
5797,1323.5642333984374
5800,2627.861767578125
5812,1404.5378662109374
5814,1101.8515869140624
5818,1214.1501220703126
5819,3243.844677734375
5823,4073.430712890625
5826,2597.260205078125
5830,1611.3216796875
5831,1564.670751953125
5846,2582.521875
5864,1915.7172607421876
5869,692.4976806640625
5870,3534.786474609375
5879,1418.6589599609374
5883,10189.9974609375
5886,1332.2277587890626
5889,4799.8546875
5904,2156.3552734375
5905,1073.49755859375
5910,2755.67607421875
5911,1863.0376953125
5914,1491.222509765625
5915,1752.236865234375
5920,1158.476904296875
5925,1940.4341796875
5926,1683.5381103515624
5934,2524.36943359375
5939,2885.696923828125
5941,1057.8959716796876
5943,992.7291748046875
5949,3182.164697265625
5961,1803.7844482421874
5965,4183.6890625
5966,2563.9330078125
5969,741.7523559570312
5970,2335.136279296875
5978,2971.359814453125
5979,2826.98486328125
5983,1560.4922119140624
5985,6086.41640625
5989,1371.0986328125
5997,1457.010205078125
6004,2159.737939453125
6010,4170.291259765625
6013,1390.87587890625
6019,1623.96611328125
6020,1417.0067626953125
6032,1214.69658203125
6036,4939.4931640625
6037,5066.63876953125
6039,1688.4856201171874
6050,1920.1660888671875
6051,1541.177392578125
6053,3782.451416015625
6057,1706.248974609375
6059,1306.8100341796876
